session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
a3d79f1c713c4de59b4e5c1c6eb87cce,u0044,dev,dev-ws-09,2025-06-03 12:04:46,3199,0,24,git status -> cd .. -> find . -name '*.py' | xargs wc -l -> ssh -i ~/.ssh/id_rsa deploy@dev-<NUM> -> python sync.py -> which python -> ping -c 5 <IP> -> make build -> flake8 src/ --max-line-length <NUM> -> black src/ -> uptime -> source ~/.bashrc -> ip route show -> grep -r 'TODO' src/ -> docker run --rm -p <NUM>:<NUM> myapp:latest -> date -> cat config/dev.yaml -> pip install -r requirements.txt -> ls -lh /data -> jupyter nbconvert --to script analysis_6518.ipynb -> cd ~/projects/api-gateway -> netstat -an | grep ESTABLISHED -> git status -> exit,1,none
39172effd58e4a5da428d9c16f07b428,u0031,analyst,dev-ws-12,2025-06-03 14:36:52,2546,0,10,ls -> man grep -> whoami -> rsync -avz /data/ staging-<NUM>:/backup/data/ -> ls -la -> cat /data/transactions.csv -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> history | tail -<NUM> -> which git -> exit,0,none
ac78f891e4bf494492b7af4d0581d2a6,u0000,dev,admin-srv-01,2025-06-03 15:46:58,2306,0,19,cat ~/.gitconfig -> whoami -> getent passwd -> id -> cat /etc/cron.d/logrotate -> make test -> grep -r 'TODO' src/ -> git pull origin main -> clear -> !! -> history | tail -<NUM> -> git status -> env | grep REDIS -> docker build -t myapp:aa21 . -> ls -lh -> history | tail -<NUM> -> echo $PATH -> docker run --rm -p <NUM>:<NUM> myapp:latest -> exit,1,none
85c02d9b89e84d3fba6b9448bbc1ace3,u0050,admin,analyst-ws-09,2025-06-03 18:18:22,1058,0,16,"ss -tlnp -> crontab -l -> journalctl -u nginx -n <NUM> -> sort -t',' -k1 -n /data/report.parquet | tail -<NUM> -> wc -l /data/customers.csv -> source ~/.bashrc -> sudo systemctl restart redis -> clear -> sudo apt install -y net-tools -> sudo chown www-data /var/www/html -> source ~/.bashrc -> alias ll='ls -la' -> last | head -<NUM> -> man sed -> journalctl -xe --since '1 hour ago' -> exit",0,none
7e60740a0770462f85de8346da5d9f41,u0003,dev,admin-srv-02,2025-06-03 20:57:01,2739,1,13,cat logs/nginx.log -> docker logs <HEX> --tail <NUM> -> cd .. -> python -m pytest tests/ -v -> pytest tests/unit/ --cov=src --cov-report=term-missing -> uptime -> git checkout -b feature/<HEX> -> git log --oneline -<NUM> -> cd ~/projects/data-lake -> find . -name '*.py' | xargs wc -l -> ls -> pip list --outdated -> exit,0,none
0f56292ff8384f68babde07f5252fdc3,u0042,dev,dev-ws-10,2025-06-04 08:00:43,3026,0,25,git diff HEAD~1 -> black src/ -> git pull origin main -> pip list --outdated -> git log --oneline -<NUM> -> pip install sqlalchemy -> man sed -> pwd -> docker build -t myapp:3f79 . -> whoami -> grep -r 'TODO' src/ -> ls -> git log --oneline -<NUM> -> black src/ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -lh -> echo $USER -> which git -> python -m pytest tests/ -x -> pwd -> pip install sqlalchemy -> vim backup.sh -> which git -> pwd -> exit,0,none
19644954b525407fb725c2de444e00d2,u0079,dev,dev-ws-03,2025-06-04 11:10:45,1940,0,11,black src/ -> black src/ -> man sed -> alias ll='ls -la' -> git pull origin develop -> echo <HEX> | base64 -d -> black src/ -> ip route show -> flake8 src/ --max-line-length <NUM> -> ls -> exit,1,none
61795f5d4a8a41e18ae09873bb0a4324,u0017,dev,dev-ws-07,2025-06-04 14:15:35,1921,0,15,cd ~ -> vim evaluate.py -> git status -> git checkout -b feature/<HEX> -> make test -> sudo -l -> clear -> alias ll='ls -la' -> vim train.py -> docker run --rm -p <NUM>:<NUM> myapp:latest -> curl -s http://localhost:<NUM>/health -> vim backup.sh -> pwd -> echo $PATH -> exit,0,none
640138ba4b6a49c2ac385ba2227f1a90,u0049,dev,admin-srv-07,2025-06-05 09:53:40,1518,0,12,cat ~/.ssh/known_hosts -> uptime -> env | grep -i token -> alias ll='ls -la' -> groups -> id -> tar -czf /tmp/<TMPFILE> ~/ -> find . -name '*.py' | xargs wc -l -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> history | tail -<NUM> -> git status -> exit,1,none
5ddcb8ea7eaa47478a7dc986e2c39025,u0031,analyst,analyst-ws-05,2025-06-05 11:35:40,1145,0,13,"scp /tmp/<TMPFILE> build-agent:/backup/ -> date -> cat ~/.gitconfig -> rsync -avz /data/ nas-store:/backup/data/ -> cta README.md -> ls -la ~/.ssh/ -> ip route show -> sudo -l -> cd ~ -> which git -> sort -t',' -k4 -n /data/embeddings.npy | tail -<NUM> -> ls -la /var/spool/cron/ -> exit",1,none
ef1ac6e34689433eb85dda6a876b35c4,u0046,analyst,analyst-ws-07,2025-06-05 12:45:10,3465,0,14,uptime -> ls -la /etc/cron* -> cd ~ -> diff /data/embeddings.npy /backup/transactions.csv -> date -> man sed -> ls -lh /data -> netstat -an | grep ESTABLISHED -> cat ~/.ssh/known_hosts -> find /home -name '*.pem' 2>/dev/null -> tar -czf /tmp/<TMPFILE> ~/ -> less /var/log/error.log -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> exit,1,none
e904164dc3334b7699b2ff8b282365c2,u0067,dev,dev-ws-15,2025-06-05 13:19:26,136,0,13,which python -> grep -r 'TODO' src/ -> clear -> history | tail -<NUM> -> cat config/prod.yaml -> date -> alias ll='ls -la' -> black src/ -> export LOG_LEVEL=info -> diff /data/transactions.csv /backup/report.parquet -> grep -i 'fail' /var/log/auth.log -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/error.log | wc -l -> exit,0,none
f5b1d9f53fca4cb69425e511f152b6f0,u0037,dev,analyst-ws-04,2025-06-05 15:49:45,3379,0,15,diff /data/customers.csv /backup/report.parquet -> grep -i 'fail' /var/log/nginx.log -> cat logs/audit.log -> ls -> git pull origin main -> python deploy.sh -> flake8 src/ --max-line-length <NUM> -> ls -la -> !! -> which git -> clear -> grep -r 'TODO' src/ -> alias ll='ls -la' -> git log --oneline -<NUM> -> exit,0,none
9356d2f387cd4cd88f1713c55d74e2b9,u0046,analyst,analyst-ws-01,2025-06-05 18:48:49,2565,0,45,"which python -> man awk -> cd .. -> diff /data/model_weights.pkl /backup/embeddings.npy -> psql -U analyst -c 'SELECT * FROM users LIMIT <NUM>;' -> python analyze.py --input /data/customers.csv --output /tmp/<TMPFILE> -> ls -la -> less /var/log/auth.log -> which git -> ls -la /etc/cron* -> which python -> wc -l /data/report.parquet -> md5sum /data/users.db -> wc -l /data/model_weights.pkl -> history -c -> cat /dev/null > ~/.bash_history -> sudo truncate -s 0 /var/log/wtmp -> sudo find /var/log -name '*.log' -mmin -<NUM> -exec truncate -s 0 {} \; -> sudo rm -f /var/log/btmp -> touch -t <HEX> ~/.bash_history -> unset HISTFILE -> export HISTSIZE=0 -> echo $PATH -> cat /data/report.parquet -> getent passwd -> python -c 'import pandas as pd; df=pd.read_csv(""/data/payroll.xlsx""); print(df.describe())' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> history | tail -<NUM> -> cut -d',' -f4,9 /data/customers.csv | head -> grep -i 'fail' /var/log/debug.log -> clear -> less /var/log/access.log -> env | grep -i token -> cut -d',' -f4,7 /data/model_weights.pkl | head -> date -> diff /data/embeddings.npy /backup/users.db -> jupyter nbconvert --to script analysis_0418.ipynb -> awk '{print $1}' /var/log/app.log | sort | uniq -c | sort -rn | head -<NUM> -> source ~/.bashrc -> which git -> man sed -> less /var/log/syslog -> less /var/log/error.log -> exit",2,cover_tracks
c844d3bcf42f4f099f5b55c755c48489,u0030,dev,dev-ws-05,2025-06-06 08:26:53,2044,0,27,docker run --rm -p <NUM>:<NUM> myapp:latest -> pip list --outdated -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -lh -> docker run --rm -p <NUM>:<NUM> myapp:latest -> which python -> cd ~ -> whoami -> cat config/dev.yaml -> which python -> cat config/prod.yaml -> git log --oneline -<NUM> -> export LOG_LEVEL=info -> which python -> cd .. -> cat logs/app.log -> cat config/prod.yaml -> ls -la -> echo $PATH -> alias ll='ls -la' -> black src/ -> env | grep API -> date -> pip install -r requirements.txt -> cd ~ -> git diff HEAD~2 -> exit,0,none
eae18eb1985149d0ab4fa8f94ac8d5eb,u0025,dev,dev-ws-08,2025-06-06 09:08:29,1375,0,38,uptime -> git pull origin main -> pip install -r requirements.txt -> tail -f logs/nginx.log -> make build -> curl -s http://localhost:<NUM>/health -> docker ps -> whoami -> date -> which python -> python -m pytest tests/ -v -> echo $PATH -> ls -la -> git checkout -b feature/<HEX> -> cat config/dev.yaml -> export DEBUG=true -> pip install pandas -> git pull origin main -> flake8 src/ --max-line-length <NUM> -> alias ll='ls -la' -> git diff HEAD~3 -> sudo -l -> sudo -u root whoami -> cat /etc/passwd | grep -v nologin -> cat /etc/shadow -> cp /etc/shadow /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> admin@nas-store:/tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> history -c -> cat /dev/null > ~/.bash_history -> find . -name '*.py' | xargs wc -l -> git status -> man grep -> ls -> make build -> git pull origin develop -> black src/ -> exit,2,privilege_esc
ba784344afd0481b80183994f19a8b27,u0011,admin,analyst-ws-09,2025-06-06 13:01:57,1794,0,18,who -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> netstat -an | grep ESTABLISHED -> sudo apt autoremove -y -> ss -tlnp -> cat /etc/cron.d/backup -> tail -f /var/log/syslog -> uptime -> source ~/.bashrc -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> sudo systemctl status nginx -> which git -> sudo systemctl status celery -> cat ~/.gitconfig -> sudo iptables -L -n -> zip -r /tmp/<TMPFILE> /data/ -> find /home -name '*.pfx' 2>/dev/null -> exit,1,none
2da77198283d476c83b514ae28cd3085,u0079,dev,admin-srv-05,2025-06-06 13:41:43,2475,0,19,source ~/.bashrc -> uptime -> echo <HEX> | base64 -d -> which python -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> git stash -> id -> uptime -> cd ~/projects/api-gateway -> git diff HEAD~2 -> tail -f logs/error.log -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ping -c 4 <IP> -> ls -lh -> git stash -> docker run --rm -p <NUM>:<NUM> myapp:latest -> getent passwd -> clear -> exit,1,none
a5d6a149572f450f89d18c5f38e1f764,u0072,admin,dev-ws-03,2025-06-06 14:34:01,401,0,25,clear -> ss -tlnp -> date -> cat /etc/shadow -> history | tail -<NUM> -> ss -tlnp -> cd ~ -> find / -perm -<NUM> 2>/dev/null -> sudo systemctl restart ssh -> iostat -x 1 3 -> sudo apt install -y libssl-dev -> df -h -> top -bn1 | head -<NUM> -> source ~/.bashrc -> top -bn1 | head -<NUM> -> uptime -> date -> whoami -> echo $USER -> getent passwd -> sudo ufw allow <NUM>/tcp -> journalctl -xe --since '9 hour ago' -> which python -> df -h -> exit,1,none
4bfb120951e34b37bda6fc8edfa170c3,u0004,dev,admin-srv-02,2025-06-06 15:27:31,1945,0,21,uptime -> alias ll='ls -la' -> gep -r pattern . -> python -m pytest tests/ -q -> pytest tests/unit/ --cov=src --cov-report=term-missing -> python -m pytest tests/ -v -> curl -s http://localhost:<NUM>/health -> make test -> cd ~/projects/api-gateway -> pwd -> git status -> ls -la -> source ~/.bashrc -> pip install fastapi -> docker ps -> docker logs <HEX> --tail <NUM> -> black src/ -> which git -> alias ll='ls -la' -> pip install -r requirements.txt -> exit,0,none
804c4012a4284ac79604d98c09092ea8,u0055,dev,dev-ws-02,2025-06-07 08:47:44,1340,0,13,black src/ -> pip install -r requirements.txt -> ssh-keygen -t <HEX> -f ~/.ssh/id_e4a5 -> which git -> pwd -> docker ps -> docker logs <HEX> --tail <NUM> -> git pull origin develop -> git log --oneline -<NUM> -> ls -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cd .. -> exit,0,none
359a11e608304bbb9e059415ccfef8e6,u0020,admin,admin-srv-08,2025-06-07 13:44:09,41,0,16,cat /var/log/nginx.log -> echo $USER -> echo $USER -> last | head -<NUM> -> python analyze.py --input /data/model_weights.pkl -> pwd -> echo $PATH -> uptime -> sudo nano /etc/hosts -> df -h -> cd ~ -> sudo journalctl --since '5 days ago' | grep -i fail -> free -m -> top -bn1 | head -<NUM> -> sudo apt autoremove -y -> exit,0,none
069a9ad8f74942af9fdaed02d38be2fd,u0067,dev,admin-srv-07,2025-06-07 14:43:53,3029,0,33,"man ls -> env | grep SECRET -> which git -> uptime -> whoami -> nano config/prod.yaml -> cd .. -> make test -> pwd -> cd ~/projects/auth-service -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git diff HEAD~1 -> find /home -name '*.pfx' 2>/dev/null -> cd ~ -> docker build -t myapp:<NUM> . -> find / -perm -<NUM> 2>/dev/null -> cat ~/.bash_history -> which python -> cd ~ -> pytest tests/unit/ --cov=src --cov-report=term-missing -> docker run --rm -p <NUM>:<NUM> myapp:latest -> which git -> ls -la -> python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> git log --oneline -<NUM> -> cd ~/projects/recommendation-engine -> which python -> ls -la -> ls -la -> flake8 src/ --max-line-length <NUM> -> clear -> alias ll='ls -la' -> exit",1,none
a5231f01a2cb4880aa55fd0036217a95,u0027,dev,dev-ws-09,2025-06-07 18:31:31,1857,0,21,tail -f logs/auth.log -> tail -f logs/audit.log -> ls -> cd ~ -> git pull origin develop -> cd ~ -> curl -s http://localhost:<NUM>/health -> curl -s http://localhost:<NUM>/health -> pip list --outdated -> ls -> make build -> cd ~ -> echo $PATH -> ls -lh -> export LOG_LEVEL=false -> cd ~/projects/reporting -> pip install cryptography -> nano config/settings.yaml -> export ENV=info -> tail -f logs/nginx.log -> exit,0,none
cc23cb0b965a42eeb45beac9599c0eb0,u0002,dev,admin-srv-04,2025-06-08 10:26:21,716,0,14,env | grep REDIS -> make test -> flake8 src/ --max-line-length <NUM> -> history | tail -<NUM> -> ls -> python backup.sh -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ls -la -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git stash -> man awk -> git log --oneline -<NUM> -> pytest tests/unit/ --cov=src --cov-report=term-missing -> exit,0,none
00ef661f34e94cb7ab273d916245df42,u0070,admin,dev-ws-04,2025-06-08 14:08:52,3002,0,19,ls -la ~/.ssh/ -> sudo -l -> tail -f /var/log/syslog -> sudo apt install -y curl -> ls -lh -> arp -a -> sudo apt update -> which python -> man sed -> cat /var/log/nginx.log -> last | head -<NUM> -> sudo systemctl restart docker -> uptime -> ls -lh -> find /home -name '*.p12' 2>/dev/null -> sudo systemctl enable ssh -> sudo systemctl restart redis -> crontab -l -> exit,1,none
505ffe9da417447fb735a453e7662668,u0056,admin,analyst-ws-07,2025-06-08 14:15:31,1371,0,23,uptime -> ping -c 7 <IP> -> sudo systemctl restart docker -> ls -lh -> which git -> sudo -l -> ss -tlnp -> ss -tlnp -> which python -> crontab -l -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> last | head -<NUM> -> ss -tlnp -> whoami -> docker run --rm -p <NUM>:<NUM> myapp:latest -> git status -> history | tail -<NUM> -> sudo chown www-data /var/www/html -> source ~/.bashrc -> journalctl -xe --since '<NUM> hour ago' -> history | tail -<NUM> -> gti status -> exit,0,none
5d8c3d1b0a214db3908128c4142f0fce,u0051,analyst,analyst-ws-09,2025-06-08 14:53:42,1728,0,32,history | tail -<NUM> -> clear -> env | grep -i pass -> whoami -> ls -lh /data -> pwd -> source ~/.bashrc -> tar -czf /tmp/<TMPFILE> ~/ -> head -<NUM> /data/embeddings.npy -> echo $PATH -> !! -> echo $PATH -> less /var/log/auth.log -> awk '{print $1}' /var/log/error.log | sort | uniq -c | sort -rn | head -<NUM> -> wc -l /data/transactions.csv -> grep -i 'fail' /var/log/audit.log -> python analyze.py --input /data/report.parquet --output /tmp/<TMPFILE> -> netstat -an | grep ESTABLISHED -> which git -> wc -l /data/users.db -> man ls -> whoami -> ls -la -> alias ll='ls -la' -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> rsync -avz /data/ nas-store:/backup/data/ -> pwd -> scp /tmp/<TMPFILE> archive-srv:/backup/ -> alias ll='ls -la' -> which python -> grep -i 'timeout' /var/log/auth.log -> exit,1,none
d5cd6fbfd8de42bca259aa5d74ffd11e,u0017,dev,analyst-ws-08,2025-06-09 04:07:54,3144,1,17,ls -la -> docker build -t myapp:236a . -> cat config/settings.yaml -> git stash -> tail -f logs/audit.log -> cd .. -> docker ps -> cd ~ -> history | tail -<NUM> -> black src/ -> which git -> ssh -i ~/.ssh/id_rsa deploy@staging-<NUM> -> date -> black src/ -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> git pull origin develop -> exit,0,none
1b5af0aa77e241bd98b7db9bca3541ce,u0044,dev,admin-srv-04,2025-06-09 10:04:34,2212,0,30,cd ~/projects/ml-pipeline -> black src/ -> env | grep REDIS -> black src/ -> docker logs <HEX> --tail <NUM> -> source ~/.bashrc -> echo $PATH -> cat config/dev.yaml -> cd ~/projects/auth-service -> nano config/dev.yaml -> ls -> docker run --rm -p <NUM>:<NUM> myapp:latest -> pip install -r requirements.txt -> cd ~/projects/recommendation-engine -> uptime -> export DEBUG=production -> pwd -> clear -> env | grep API -> which git -> flake8 src/ --max-line-length <NUM> -> !! -> git pull origin develop -> echo $PATH -> clear -> git diff HEAD~1 -> git pull origin main -> pytest tests/unit/ --cov=src --cov-report=term-missing -> docker logs <HEX> --tail <NUM> -> exit,0,none
6cbd486e45b144debaa2f3718289ac1b,u0060,admin,analyst-ws-06,2025-06-09 16:15:20,3139,0,22,sudo apt install -y net-tools -> sudo chown www-data /var/www/html -> which git -> sudo chown www-data /var/www/html -> sudo systemctl restart ssh -> df -h -> uptime -> du -sh /var/log/* -> cd .. -> sudo systemctl status gunicorn -> netstat -tulpn -> sudo -l -> journalctl -xe --since '8 hour ago' -> cd ~ -> ls -> ls -la -> journalctl -xe --since '9 hour ago' -> history | tail -<NUM> -> sudo apt autoremove -y -> date -> ping -c 5 <IP> -> exit,1,none
32dc59a033e6400ea9832f50f5b69820,u0077,dev,dev-ws-09,2025-06-10 08:14:03,2759,0,13,ls -la /etc/cron* -> crontab -e -> env | grep API -> tail -f logs/syslog -> docker build -t myapp:3c61 . -> groups -> grep -r 'TODO' src/ -> make test -> ls -la -> pip list --outdated -> cd ~ -> curl -s http://localhost:<NUM>/health -> exit,1,none
2a31929831ec408c95b4a367008221b2,u0058,admin,dev-ws-03,2025-06-10 09:12:48,1126,0,12,cd ~ -> sudo ufw status verbose -> ls -la -> journalctl -xe --since '<NUM> hour ago' -> sudo systemctl status gunicorn -> cd ~ -> ss -tlnp -> sudo ufw status verbose -> cd .. -> journalctl -xe --since '<NUM> hour ago' -> sudo systemctl enable cron -> exit,0,none
0b27c3a2019c4c7b859fc1cbe31f9530,u0024,analyst,admin-srv-04,2025-06-10 09:14:09,2905,0,11,whoami -> which python -> jupyter nbconvert --to script analysis_d2a9.ipynb -> alias ll='ls -la' -> ls -> cd ~ -> ls -la -> pythno script.py -> head -<NUM> /data/model_weights.pkl -> whoami -> exit,0,none
ff72e092022740d1b9efcd14d7587049,u0073,dev,dev-ws-04,2025-06-10 18:47:34,1567,0,15,pip list --outdated -> make test -> echo $USER -> echo $USER -> docker run --rm -p <NUM>:<NUM> myapp:latest -> cd ~/projects/ml-pipeline -> git diff HEAD~2 -> grep -r 'TODO' src/ -> python backup.sh -> cat logs/syslog -> du -sh /var/log/* -> curl -s http://localhost:<NUM>/health -> docker ps -> cd ~/projects/api-gateway -> exit,0,none
cde510249cd042cfa0e64428a07e8ab2,u0048,analyst,analyst-ws-11,2025-06-11 09:19:40,36,0,30,"less /var/log/syslog -> pwd -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> man grep -> cat /data/report.parquet -> history | tail -<NUM> -> which python -> wc -l /data/report.parquet -> sort -t',' -k3 -n /data/transactions.csv | tail -<NUM> -> uptime -> diff /data/payroll.xlsx /backup/users.db -> ls -la -> cut -d',' -f1,9 /data/transactions.csv | head -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> ls -lh /data -> less /var/log/debug.log -> psql -U analyst -c 'SELECT * FROM users LIMIT <NUM>;' -> id -> alias ll='ls -la' -> du -sh /data/* -> rsync -avz /data/ log-collector:/backup/data/ -> python -c 'import pandas as pd; df=pd.read_csv(""/data/model_weights.pkl""); print(df.describe())' -> uptime -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> arp -a -> cat /etc/group -> man ls -> grep -i 'warn' /var/log/nginx.log -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> exit",1,none
27fb4b69f82e4e2b82c0a1141e24ba5d,u0074,dev,dev-ws-11,2025-06-11 09:41:47,561,0,24,pwd -> ls -la -> black src/ -> pip list --outdated -> man awk -> ls -la -> uptime -> which python -> ping -c 5 <IP> -> ls -lh -> nano config/prod.yaml -> ls -> clear -> ssh -i ~/.ssh/id_rsa deploy@backup-<NUM> -> cd ~ -> docker build -t myapp:c39b . -> ip neigh show -> pip list --outdated -> git log --oneline -7 -> python sync.py -> groups -> nano config/settings.yaml -> git diff HEAD~1 -> exit,1,none
7502ee9a0d4f49039a694ae210e98bba,u0013,analyst,analyst-ws-02,2025-06-11 11:07:41,476,0,15,grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/nginx.log | wc -l -> python analyze.py --input /data/transactions.csv -> echo $PATH -> scp /tmp/<TMPFILE> data-lake:/backup/ -> python analyze.py --input /data/users.db --output /tmp/<TMPFILE> -> arp -a -> cd ~ -> cd ~ -> ip a -> cp /etc/passwd /tmp/<TMPFILE> -> python analyze.py --input /data/embeddings.npy --output /tmp/<TMPFILE> -> ls -lh /data -> man grep -> ss -antp -> exit,1,none
